,true,pred_croto_convnext,pred_croto_convnext_logits,pred_croto_convnext_confusion,pred_cprof_convnext,pred_cprof_convnext_logits,pred_cprof_convnext_confusion,pred_cplan_convnext,pred_cplan_convnext_logits,pred_cplan_convnext_confusion,pred_wind_convnext,pred_wind_convnext_logits,pred_wind_convnext_confusion,pred_vrm_convnext,pred_vrm_convnext_logits,pred_vrm_convnext_confusion,pred_vld_convnext,pred_vld_convnext_logits,pred_vld_convnext_confusion,pred_flow_convnext,pred_flow_convnext_logits,pred_flow_convnext_confusion,pred_dem_convnext,pred_dem_convnext_logits,pred_dem_convnext_confusion,pred_cup_convnext,pred_cup_convnext_logits,pred_cup_convnext_confusion,pred_cmaxi_convnext,pred_cmaxi_convnext_logits,pred_cmaxi_convnext_confusion,pred_clu_convnext,pred_clu_convnext_logits,pred_clu_convnext_confusion,pred_clo_convnext,pred_clo_convnext_logits,pred_clo_convnext_confusion,pred_clong_convnext,pred_clong_convnext_logits,pred_clong_convnext_confusion,pred_cdl_convnext,pred_cdl_convnext_logits,pred_cdl_convnext_confusion,pred_ccros_convnext,pred_ccros_convnext_logits,pred_ccros_convnext_confusion,pred_cbl_convnext,pred_cbl_convnext_logits,pred_cbl_convnext_confusion,pred_spl_convnext,pred_spl_convnext_logits,pred_spl_convnext_confusion,pred_slope_convnext,pred_slope_convnext_logits,pred_slope_convnext_confusion,pred_shade_convnext,pred_shade_convnext_logits,pred_shade_convnext_confusion,pred_poso_convnext,pred_poso_convnext_logits,pred_poso_convnext_confusion,pred_ctota_convnext,pred_ctota_convnext_logits,pred_ctota_convnext_confusion,pred_ctang_convnext,pred_ctang_convnext_logits,pred_ctang_convnext_confusion,pred_cgene_convnext,pred_cgene_convnext_logits,pred_cgene_convnext_confusion,pred_cdo_convnext,pred_cdo_convnext_logits,pred_cdo_convnext_confusion,pred_twi_convnext,pred_twi_convnext_logits,pred_twi_convnext_confusion,pred_tri_convnext,pred_tri_convnext_logits,pred_tri_convnext_confusion,pred_tpi_convnext,pred_tpi_convnext_logits,pred_tpi_convnext_confusion,pred_nego_convnext,pred_nego_convnext_logits,pred_nego_convnext_confusion,pred_ioc_convnext,pred_ioc_convnext_logits,pred_ioc_convnext_confusion,pred_fpl_convnext,pred_fpl_convnext_logits,pred_fpl_convnext_confusion,pred_conv_convnext,pred_conv_convnext_logits,pred_conv_convnext_confusion,pred_cmini_convnext,pred_cmini_convnext_logits,pred_cmini_convnext_confusion,pred_area_convnext,pred_area_convnext_logits,pred_area_convnext_confusion
116,0,0,0.0033713674638420343,tn,0,0.45287024974823,tn,0,0.2876759469509125,tn,0,0.08445373922586441,tn,0,0.006879446562379599,tn,0,0.09271763265132904,tn,0,0.2919774353504181,tn,0,0.10764528810977936,tn,0,0.011007043533027172,tn,0,0.2737767994403839,tn,0,0.0029984156135469675,tn,0,0.0705866813659668,tn,0,0.0012509044026955962,tn,0,0.019706470891833305,tn,0,0.06372864544391632,tn,0,0.034073296934366226,tn,0,0.15355926752090454,tn,0,0.1295078694820404,tn,0,0.08074802905321121,tn,0,0.007697179913520813,tn,0,0.07140928506851196,tn,0,0.013615717180073261,tn,0,0.04562113434076309,tn,0,0.03390149772167206,tn,0,0.35017824172973633,tn,0,0.0059343851171433926,tn,0,0.013327937573194504,tn,0,0.06896834820508957,tn,0,0.31569704413414,tn,0,0.11495786905288696,tn,0,0.28261053562164307,tn,0,0.3714556097984314,tn,0,0.12070900946855545,tn
117,1,0,0.48586079478263855,fn,1,0.9883022904396057,tp,0,0.2600034475326538,fn,1,0.9273176193237305,tp,1,0.9568818211555481,tp,1,0.7545374631881714,tp,0,0.277729868888855,fn,1,0.9773237109184265,tp,0,0.4744231700897217,fn,0,0.3228679299354553,fn,0,0.22416867315769196,fn,0,0.037161361426115036,fn,0,0.01569361425936222,fn,1,0.9172959327697754,tp,0,0.05938822776079178,fn,0,0.0346432588994503,fn,0,0.3380969166755676,fn,0,0.2809869647026062,fn,1,0.9451894164085388,tp,0,0.09140699356794357,fn,1,0.6940976977348328,tp,0,0.1999080926179886,fn,0,0.008083236403763294,fn,0,0.21126176416873932,fn,1,0.6999439001083374,tp,1,0.921446681022644,tp,1,0.9166370034217834,tp,1,0.9943088889122009,tp,1,0.8045492768287659,tp,0,0.14075951278209686,fn,0,0.2773016691207886,fn,1,0.5830026865005493,tp,1,0.7447434067726135,tp
118,1,1,0.9088516235351562,tp,1,0.9977127313613892,tp,0,0.36795634031295776,fn,1,0.9859369397163391,tp,1,0.9980447292327881,tp,1,0.8378129601478577,tp,0,0.30368199944496155,fn,1,0.9637119770050049,tp,1,0.997665524482727,tp,1,0.938106894493103,tp,1,0.9983958601951599,tp,1,0.9555572867393494,tp,1,0.978652834892273,tp,1,0.9947707056999207,tp,1,0.9573236703872681,tp,1,0.9869042038917542,tp,0,0.25739407539367676,fn,1,0.8639278411865234,tp,1,0.9814035892486572,tp,1,0.9965664148330688,tp,1,0.9965028762817383,tp,1,0.9942586421966553,tp,1,0.9643217325210571,tp,1,0.9699195027351379,tp,1,0.912942111492157,tp,1,0.9941273927688599,tp,1,0.9743656516075134,tp,1,0.9964072108268738,tp,1,0.9053156971931458,tp,0,0.3506564199924469,fn,0,0.27829593420028687,fn,1,0.8528753519058228,tp,1,0.8902204632759094,tp
119,1,1,0.9027006030082703,tp,1,0.9887112379074097,tp,0,0.327088862657547,fn,1,0.9801315665245056,tp,1,0.997960090637207,tp,1,0.7652875781059265,tp,0,0.30397045612335205,fn,1,0.9689390063285828,tp,1,0.9970980882644653,tp,1,0.6934546828269958,tp,1,0.9952528476715088,tp,1,0.9846003651618958,tp,1,0.9918002486228943,tp,1,0.9936850666999817,tp,1,0.7249723076820374,tp,0,0.014218862168490887,fn,0,0.145071342587471,fn,1,0.6870430707931519,tp,1,0.9280974864959717,tp,1,0.9944610595703125,tp,1,0.9964481592178345,tp,1,0.8211284279823303,tp,1,0.9444857835769653,tp,1,0.9661511182785034,tp,1,0.8817045092582703,tp,1,0.9956278800964355,tp,1,0.9786336421966553,tp,1,0.9967400431632996,tp,1,0.5826221704483032,tp,0,0.3878854513168335,fn,0,0.28221437335014343,fn,1,0.8557953834533691,tp,1,0.9133007526397705,tp
120,0,0,0.010980715975165367,tn,0,0.13601578772068024,tn,0,0.47922131419181824,tn,0,0.015376829542219639,tn,0,0.2417585253715515,tn,0,0.07505173236131668,tn,0,0.26797935366630554,tn,0,0.0790126696228981,tn,0,0.005144879687577486,tn,0,0.08610717952251434,tn,0,0.006399089936167002,tn,0,0.016298901289701462,tn,0,0.004898694809526205,tn,0,0.02330298162996769,tn,0,0.024882003664970398,tn,0,0.19524160027503967,tn,0,0.42447224259376526,tn,0,0.08435054123401642,tn,0,0.10710912197828293,tn,0,0.2212037295103073,tn,0,0.06834787130355835,tn,0,0.061265602707862854,tn,0,0.011697462759912014,tn,0,0.021020222455263138,tn,0,0.05726683512330055,tn,0,0.01602763496339321,tn,0,0.01677572727203369,tn,0,0.023518478497862816,tn,1,0.6020903587341309,fp,0,0.3322370648384094,tn,0,0.28463560342788696,tn,0,0.10432206094264984,tn,0,0.21226109564304352,tn
121,0,0,0.002067889552563429,tn,0,0.0012325141578912735,tn,0,0.35701650381088257,tn,0,0.0052069989033043385,tn,0,0.0014511765912175179,tn,0,0.10121045261621475,tn,0,0.28861144185066223,tn,0,0.006053107790648937,tn,0,0.0012444467283785343,tn,0,0.005249654874205589,tn,0,0.0009318947559222579,tn,0,0.006750562693923712,tn,0,0.0010078162886202335,tn,0,0.0018207489047199488,tn,0,0.012986376881599426,tn,0,0.004899897146970034,tn,0,0.12201420217752457,tn,0,0.028579026460647583,tn,0,0.006187102757394314,tn,0,0.0027346222195774317,tn,0,0.005350825842469931,tn,0,0.0025511430576443672,tn,0,0.0025882869958877563,tn,0,0.005055882968008518,tn,0,0.028224479407072067,tn,0,0.001886205282062292,tn,0,0.003202769672498107,tn,0,0.0025107229594141245,tn,0,0.09430000931024551,tn,0,0.2787589728832245,tn,0,0.2900046706199646,tn,0,0.011711406521499157,tn,0,0.01351337693631649,tn
122,0,0,0.0020529560279101133,tn,0,0.0020851108711212873,tn,0,0.155356302857399,tn,0,0.010433903895318508,tn,0,0.0021061371080577374,tn,1,0.5799914002418518,fp,0,0.2615792453289032,tn,0,0.013274155557155609,tn,0,0.0016959105851128697,tn,0,0.004877773113548756,tn,0,0.0009373740176670253,tn,0,0.009304648265242577,tn,0,0.0009255986660718918,tn,0,0.0021214555017650127,tn,0,0.014649895951151848,tn,0,0.003558851545676589,tn,0,0.14271293580532074,tn,0,0.03169066458940506,tn,0,0.008199960924685001,tn,0,0.0021341373212635517,tn,0,0.0026623327285051346,tn,0,0.004851550329476595,tn,0,0.0028699859976768494,tn,0,0.005697329994291067,tn,0,0.013736383058130741,tn,0,0.0024684653617441654,tn,0,0.004245237912982702,tn,0,0.003976486623287201,tn,0,0.010982036590576172,tn,0,0.28658851981163025,tn,0,0.29480865597724915,tn,0,0.0131324278190732,tn,0,0.026414422318339348,tn
123,0,0,0.008202606812119484,tn,0,0.0024045142345130444,tn,0,0.17102135717868805,tn,0,0.00981348566710949,tn,0,0.0016893292777240276,tn,0,0.07587312161922455,tn,0,0.2835299074649811,tn,0,0.012725941836833954,tn,0,0.0025679045356810093,tn,0,0.022783810272812843,tn,0,0.001399522996507585,tn,0,0.011663851328194141,tn,0,0.0015718977665528655,tn,0,0.0020730390679091215,tn,0,0.018889304250478745,tn,0,0.004735853988677263,tn,0,0.13182544708251953,tn,0,0.05853709205985069,tn,0,0.010778017342090607,tn,0,0.004551118705421686,tn,0,0.0213164035230875,tn,0,0.001983070746064186,tn,0,0.002993721282109618,tn,0,0.009047800675034523,tn,0,0.09806879609823227,tn,0,0.0016032815910875797,tn,0,0.003926562611013651,tn,0,0.0034063609782606363,tn,0,0.014824251644313335,tn,0,0.24816769361495972,tn,0,0.29852747917175293,tn,0,0.019758641719818115,tn,0,0.0409872829914093,tn
124,0,0,0.004397388081997633,tn,0,0.059459932148456573,tn,0,0.2881196141242981,tn,0,0.22448217868804932,tn,0,0.0022600912488996983,tn,0,0.1278693974018097,tn,0,0.2999631464481354,tn,0,0.15434588491916656,tn,0,0.01379541028290987,tn,0,0.41468626260757446,tn,0,0.007579629309475422,tn,0,0.05962289869785309,tn,0,0.011614696122705936,tn,0,0.04111575335264206,tn,0,0.058943718671798706,tn,0,0.1413014829158783,tn,0,0.21938636898994446,tn,0,0.1142423078417778,tn,0,0.042387738823890686,tn,0,0.020989136770367622,tn,0,0.04022327437996864,tn,0,0.03840317577123642,tn,0,0.028249219059944153,tn,0,0.3315219581127167,tn,0,0.30351871252059937,tn,0,0.013518648222088814,tn,0,0.05061064660549164,tn,0,0.18705369532108307,tn,0,0.10262768715620041,tn,0,0.3586433529853821,tn,0,0.29361701011657715,tn,0,0.10155148059129715,tn,0,0.1773633509874344,tn
125,0,0,0.00649897800758481,tn,0,0.008293379098176956,tn,0,0.34242650866508484,tn,0,0.05341597646474838,tn,0,0.0010243440046906471,tn,0,0.1286289095878601,tn,0,0.2500779628753662,tn,0,0.06274835020303726,tn,0,0.002771350322291255,tn,0,0.06249082088470459,tn,0,0.00603711511939764,tn,0,0.012695174664258957,tn,0,0.002846518298611045,tn,0,0.03029688075184822,tn,0,0.07010773569345474,tn,0,0.06442821025848389,tn,0,0.14190641045570374,tn,0,0.19513718783855438,tn,0,0.034701067954301834,tn,0,0.3983115255832672,tn,0,0.028623683378100395,tn,0,0.004105553962290287,tn,0,0.009741158224642277,tn,0,0.0217887070029974,tn,0,0.10638932138681412,tn,0,0.011669278144836426,tn,0,0.015138695016503334,tn,0,0.005447856150567532,tn,0,0.02306816540658474,tn,0,0.20508292317390442,tn,0,0.27661317586898804,tn,0,0.06064092740416527,tn,0,0.18839243054389954,tn
126,1,1,0.6037348508834839,tp,0,0.42722007632255554,fn,0,0.32948222756385803,fn,1,0.9209009408950806,tp,1,0.5580057501792908,tp,1,0.614645779132843,tp,0,0.2950141727924347,fn,1,0.7659382820129395,tp,1,0.890011191368103,tp,0,0.38667863607406616,fn,1,0.9726826548576355,tp,1,0.8622530102729797,tp,0,0.0763658881187439,fn,0,0.1779603660106659,fn,0,0.3749896287918091,fn,1,0.6473894715309143,tp,0,0.18959295749664307,fn,1,0.516383171081543,tp,0,0.06604019552469254,fn,1,0.9826036095619202,tp,1,0.6261767148971558,tp,0,0.18178322911262512,fn,1,0.5705284476280212,tp,0,0.3263789713382721,fn,1,0.609849214553833,tp,0,0.49735888838768005,fn,1,0.916328489780426,tp,1,0.98698490858078,tp,0,0.12060105800628662,fn,0,0.31037551164627075,fn,0,0.2806788384914398,fn,1,0.713211715221405,tp,1,0.6827262043952942,tp
127,1,1,0.9590166807174683,tp,1,0.9732518792152405,tp,0,0.34137049317359924,fn,1,0.9681545495986938,tp,1,0.9958329796791077,tp,0,0.39909741282463074,fn,0,0.29147207736968994,fn,1,0.9675058126449585,tp,1,0.9973617196083069,tp,1,0.9284906983375549,tp,1,0.9975583553314209,tp,1,0.9810066819190979,tp,1,0.9943284392356873,tp,1,0.9918103814125061,tp,1,0.8994722962379456,tp,1,0.9140167236328125,tp,0,0.13872480392456055,fn,1,0.8684964776039124,tp,1,0.9370194673538208,tp,1,0.9966217279434204,tp,1,0.9889358878135681,tp,1,0.9884777665138245,tp,1,0.9684163928031921,tp,1,0.9192013144493103,tp,1,0.8742732405662537,tp,1,0.9930944442749023,tp,1,0.9686678051948547,tp,1,0.9939570426940918,tp,1,0.7641356587409973,tp,0,0.30561304092407227,fn,0,0.27797678112983704,fn,1,0.8208538293838501,tp,1,0.8575770854949951,tp
128,1,1,0.9904739260673523,tp,1,0.9958785772323608,tp,1,0.5596749186515808,tp,1,0.973411500453949,tp,1,0.9975143671035767,tp,1,0.6881783604621887,tp,0,0.29214125871658325,fn,1,0.9680132269859314,tp,1,0.9967871904373169,tp,1,0.9376581907272339,tp,1,0.9974810481071472,tp,1,0.9571112394332886,tp,1,0.9927506446838379,tp,1,0.9947620034217834,tp,1,0.9619652032852173,tp,1,0.9872214198112488,tp,1,0.7093580961227417,tp,1,0.9007694125175476,tp,1,0.5123347640037537,tp,1,0.9975983500480652,tp,1,0.9965468049049377,tp,1,0.9968125224113464,tp,1,0.969216525554657,tp,1,0.9613621830940247,tp,1,0.9327093362808228,tp,1,0.9782544374465942,tp,1,0.9792618751525879,tp,1,0.9948569536209106,tp,1,0.9592382907867432,tp,1,0.6587611436843872,tp,0,0.2901046574115753,fn,1,0.8588816523551941,tp,1,0.9347513318061829,tp
129,1,1,0.8952144384384155,tp,1,0.9669077396392822,tp,0,0.1425614207983017,fn,1,0.8497137427330017,tp,1,0.6882902979850769,tp,0,0.3364836275577545,fn,0,0.23308178782463074,fn,1,0.7300669550895691,tp,1,0.9312915802001953,tp,1,0.5389728546142578,tp,1,0.9414827227592468,tp,1,0.626863420009613,tp,0,0.2970595359802246,fn,1,0.9668862223625183,tp,0,0.432477205991745,fn,0,0.3161356747150421,fn,0,0.21798153221607208,fn,0,0.28217387199401855,fn,1,0.7875498533248901,tp,1,0.9671617746353149,tp,1,0.8997645378112793,tp,1,0.9244576096534729,tp,0,0.08769155293703079,fn,0,0.4812833070755005,fn,0,0.2795768082141876,fn,1,0.9438579082489014,tp,1,0.8961054682731628,tp,1,0.9212178587913513,tp,1,0.8473579287528992,tp,0,0.40846771001815796,fn,0,0.29424983263015747,fn,1,0.7242672443389893,tp,1,0.7050153613090515,tp
130,1,1,0.979505181312561,tp,1,0.9319686889648438,tp,1,0.502230167388916,tp,1,0.9637941718101501,tp,1,0.9600560665130615,tp,1,0.8249301314353943,tp,0,0.3122241795063019,fn,1,0.9475986957550049,tp,1,0.7693268060684204,tp,1,0.7553886771202087,tp,1,0.9973450303077698,tp,1,0.9287640452384949,tp,1,0.9693478345870972,tp,1,0.9922817349433899,tp,1,0.8472031354904175,tp,1,0.9808323383331299,tp,0,0.43544113636016846,fn,1,0.724388062953949,tp,1,0.9607003927230835,tp,1,0.997753918170929,tp,1,0.9598795175552368,tp,1,0.9187706708908081,tp,1,0.842215359210968,tp,1,0.950401246547699,tp,1,0.8927247524261475,tp,1,0.9929206967353821,tp,1,0.9683947563171387,tp,1,0.9562547206878662,tp,1,0.9609413743019104,tp,0,0.4834703505039215,fn,0,0.2877577543258667,fn,1,0.8279764652252197,tp,1,0.9245063066482544,tp
131,1,1,0.699297308921814,tp,1,0.9372548460960388,tp,0,0.3744034767150879,fn,1,0.9329430460929871,tp,0,0.01643357239663601,fn,1,0.8252567648887634,tp,0,0.31426265835762024,fn,1,0.9069229960441589,tp,1,0.9931862354278564,tp,1,0.8448706865310669,tp,1,0.9972507357597351,tp,0,0.4803505837917328,fn,1,0.9664238095283508,tp,1,0.9455757141113281,tp,1,0.8622854948043823,tp,1,0.9872435927391052,tp,0,0.43061918020248413,fn,0,0.4237244725227356,fn,1,0.9640921354293823,tp,1,0.9966589212417603,tp,1,0.9718414545059204,tp,1,0.7638787031173706,tp,1,0.9707704186439514,tp,1,0.8643877506256104,tp,1,0.9104611277580261,tp,1,0.9889694452285767,tp,1,0.6043774485588074,tp,1,0.9631280303001404,tp,1,0.983376681804657,tp,0,0.4666437804698944,fn,0,0.2805187404155731,fn,1,0.7655544877052307,tp,1,0.8450109362602234,tp
132,1,1,0.8651602268218994,tp,1,0.9843311905860901,tp,1,0.596402108669281,tp,1,0.9780219793319702,tp,1,0.9336342811584473,tp,1,0.660213053226471,tp,0,0.28899312019348145,fn,1,0.9696042537689209,tp,1,0.9917286038398743,tp,1,0.9165171384811401,tp,1,0.9967472553253174,tp,1,0.817625105381012,tp,1,0.8646284341812134,tp,1,0.992350161075592,tp,1,0.7538314461708069,tp,1,0.9693882465362549,tp,0,0.28597190976142883,fn,1,0.5942835807800293,tp,1,0.9509882926940918,tp,1,0.9932616353034973,tp,1,0.9896299242973328,tp,1,0.96610426902771,tp,1,0.9599178433418274,tp,1,0.9508918523788452,tp,1,0.9255046844482422,tp,1,0.9934831261634827,tp,1,0.9411848187446594,tp,1,0.9877403378486633,tp,1,0.9499784708023071,tp,1,0.511175811290741,tp,0,0.29245635867118835,fn,1,0.8507171869277954,tp,1,0.8885200023651123,tp
133,1,1,0.9701260328292847,tp,1,0.9917701482772827,tp,1,0.5085355043411255,tp,1,0.9895455241203308,tp,1,0.9834258556365967,tp,1,0.8393514752388,tp,0,0.28944817185401917,fn,1,0.9817465543746948,tp,1,0.997856080532074,tp,1,0.9429892301559448,tp,1,0.997490406036377,tp,1,0.983329176902771,tp,1,0.9937201738357544,tp,1,0.9961632490158081,tp,1,0.9504067897796631,tp,1,0.9899582266807556,tp,0,0.2715778946876526,fn,1,0.8554492592811584,tp,1,0.973019003868103,tp,1,0.9979372024536133,tp,1,0.9916166663169861,tp,1,0.9951004385948181,tp,1,0.9720860719680786,tp,1,0.9698519110679626,tp,1,0.9242992401123047,tp,1,0.9944303631782532,tp,1,0.9596589207649231,tp,1,0.98703533411026,tp,1,0.9911186099052429,tp,0,0.4765828847885132,fn,0,0.28591665625572205,fn,1,0.8560027480125427,tp,1,0.9458342790603638,tp
134,1,1,0.98809415102005,tp,1,0.921264111995697,tp,0,0.4415540099143982,fn,1,0.980047881603241,tp,1,0.9978678226470947,tp,1,0.7589651346206665,tp,0,0.2813335955142975,fn,1,0.9818637371063232,tp,1,0.9823247194290161,tp,1,0.8963997960090637,tp,1,0.9954068660736084,tp,1,0.9587070345878601,tp,1,0.9946209192276001,tp,1,0.9881424307823181,tp,0,0.3109293282032013,fn,1,0.9651885628700256,tp,0,0.33722999691963196,fn,1,0.6091163754463196,tp,1,0.9788549542427063,tp,1,0.9968968629837036,tp,1,0.9944256544113159,tp,1,0.7769474983215332,tp,1,0.9503752589225769,tp,1,0.9186012744903564,tp,1,0.9025518298149109,tp,1,0.9956232905387878,tp,1,0.9751021862030029,tp,1,0.9947493672370911,tp,1,0.9624394774436951,tp,0,0.36979228258132935,fn,0,0.2880706787109375,fn,1,0.8271722197532654,tp,1,0.875152051448822,tp
135,0,0,0.012290791608393192,tn,0,0.006382137071341276,tn,0,0.16165733337402344,tn,0,0.0667014867067337,tn,0,0.013052730821073055,tn,0,0.3239305317401886,tn,0,0.31001728773117065,tn,0,0.1315232515335083,tn,0,0.0024139005690813065,tn,0,0.01113198697566986,tn,0,0.0019437316805124283,tn,0,0.01224551908671856,tn,0,0.004579395055770874,tn,0,0.03437358886003494,tn,0,0.0347570963203907,tn,0,0.019753431901335716,tn,0,0.26289102435112,tn,0,0.04296824336051941,tn,0,0.027162980288267136,tn,0,0.024737823754549026,tn,0,0.015483342111110687,tn,0,0.004014008678495884,tn,0,0.009784018620848656,tn,0,0.014695167541503906,tn,0,0.04416096210479736,tn,0,0.012681913562119007,tn,0,0.012148921377956867,tn,0,0.015304341912269592,tn,0,0.027665024623274803,tn,0,0.3416696786880493,tn,0,0.2917989194393158,tn,0,0.4519512355327606,tn,0,0.10385280102491379,tn
136,0,0,0.0023953323252499104,tn,0,0.003756297053769231,tn,0,0.08812309801578522,tn,0,0.02564595825970173,tn,0,0.0031597998458892107,tn,0,0.04815618693828583,tn,0,0.3057522475719452,tn,0,0.011831598356366158,tn,0,0.005735883954912424,tn,0,0.05829489231109619,tn,0,0.0015715640038251877,tn,0,0.0338996946811676,tn,0,0.0009448553901165724,tn,0,0.009020760655403137,tn,0,0.025779791176319122,tn,0,0.005632518790662289,tn,0,0.17734819650650024,tn,0,0.04663651064038277,tn,0,0.017191898077726364,tn,0,0.01898571290075779,tn,0,0.23453374207019806,tn,0,0.008855415508151054,tn,0,0.012457095086574554,tn,0,0.03366842865943909,tn,0,0.10710695385932922,tn,0,0.0021474803797900677,tn,0,0.0073163858614861965,tn,0,0.0033872437197715044,tn,0,0.019622348248958588,tn,0,0.14629608392715454,tn,0,0.27887266874313354,tn,0,0.0747557282447815,tn,0,0.07035762816667557,tn
137,1,0,0.3882995545864105,fn,1,0.9869454503059387,tp,0,0.28652337193489075,fn,1,0.96430504322052,tp,1,0.9810871481895447,tp,1,0.7229416966438293,tp,0,0.2788800299167633,fn,1,0.9476571679115295,tp,1,0.9652853608131409,tp,1,0.8155584335327148,tp,1,0.9966551065444946,tp,1,0.867953360080719,tp,1,0.9744540452957153,tp,1,0.9806263446807861,tp,0,0.4620784819126129,fn,1,0.9785641431808472,tp,0,0.3697373867034912,fn,1,0.6596759557723999,tp,1,0.8873096108436584,tp,1,0.9940392971038818,tp,1,0.9785642623901367,tp,1,0.9595954418182373,tp,1,0.8862354159355164,tp,1,0.8985387682914734,tp,1,0.8837984204292297,tp,1,0.9830960035324097,tp,1,0.941965639591217,tp,1,0.9920123219490051,tp,1,0.5745999217033386,tp,0,0.15808579325675964,fn,0,0.2874387502670288,fn,1,0.7828416228294373,tp,1,0.8854311108589172,tp
138,1,0,0.034489843994379044,fn,1,0.9816723465919495,tp,0,0.393330842256546,fn,1,0.9557303786277771,tp,1,0.8585379123687744,tp,1,0.6511915326118469,tp,0,0.3196282982826233,fn,1,0.8869629502296448,tp,1,0.9789930582046509,tp,1,0.8471183180809021,tp,1,0.9922013282775879,tp,1,0.855135977268219,tp,0,0.4197157323360443,fn,1,0.9610085487365723,tp,0,0.40092238783836365,fn,0,0.45092082023620605,fn,1,0.6858615875244141,tp,1,0.7334734201431274,tp,1,0.9156149625778198,tp,1,0.9950826168060303,tp,1,0.8413439393043518,tp,0,0.1249270886182785,fn,1,0.9442970156669617,tp,1,0.839934229850769,tp,1,0.864676296710968,tp,1,0.9618434309959412,tp,1,0.8372654914855957,tp,1,0.9811136722564697,tp,0,0.41023722290992737,fn,1,0.5345879197120667,tp,0,0.29334756731987,fn,1,0.8195884227752686,tp,1,0.8256596326828003,tp
139,1,1,0.8977022171020508,tp,1,0.9955379962921143,tp,1,0.5404182076454163,tp,1,0.9847993850708008,tp,1,0.9977706670761108,tp,1,0.8676882386207581,tp,0,0.25456976890563965,fn,1,0.9708092212677002,tp,1,0.9978188276290894,tp,1,0.950413703918457,tp,1,0.9976182579994202,tp,1,0.974818229675293,tp,1,0.9960927367210388,tp,1,0.994071900844574,tp,1,0.9633859395980835,tp,1,0.9920644164085388,tp,0,0.2865309417247772,fn,1,0.6837131381034851,tp,1,0.9786906242370605,tp,1,0.9984579086303711,tp,1,0.9915189146995544,tp,1,0.9951489567756653,tp,1,0.9779564142227173,tp,1,0.9759464263916016,tp,1,0.913135826587677,tp,1,0.9956871867179871,tp,1,0.9784774780273438,tp,1,0.9955256581306458,tp,1,0.9408279061317444,tp,0,0.286953330039978,fn,0,0.28060922026634216,fn,1,0.871924102306366,tp,1,0.8493669629096985,tp
140,1,1,0.8321359753608704,tp,1,0.9962735176086426,tp,1,0.5013173222541809,tp,1,0.721710741519928,tp,1,0.9079533219337463,tp,1,0.6755534410476685,tp,0,0.28898879885673523,fn,1,0.9112311601638794,tp,1,0.9881616234779358,tp,1,0.935191810131073,tp,1,0.9935997724533081,tp,1,0.7582539916038513,tp,1,0.9856847524642944,tp,1,0.9863496422767639,tp,1,0.8770751357078552,tp,1,0.6939998865127563,tp,0,0.44714289903640747,fn,1,0.7299254536628723,tp,1,0.9236887693405151,tp,0,0.2212037295103073,fn,1,0.8764688372612,tp,1,0.9135633111000061,tp,1,0.9262959957122803,tp,1,0.8994614481925964,tp,1,0.8718910813331604,tp,1,0.9926503300666809,tp,0,0.08187335729598999,fn,0,0.023518474772572517,fn,1,0.6256611943244934,tp,1,0.5270827412605286,tp,0,0.2824699878692627,fn,1,0.8516659140586853,tp,1,0.8342604637145996,tp
141,0,0,0.0017010221490636468,tn,0,0.0070395395159721375,tn,0,0.4665006399154663,tn,0,0.008422617800533772,tn,0,0.010409984737634659,tn,0,0.06332564353942871,tn,0,0.30236756801605225,tn,0,0.006474529393017292,tn,0,0.0031115366145968437,tn,0,0.004708591382950544,tn,0,0.0008590733050368726,tn,0,0.00539625296369195,tn,0,0.0010559189831838012,tn,0,0.0028984243981540203,tn,0,0.008626596070826054,tn,0,0.01216166652739048,tn,0,0.09365326911211014,tn,0,0.030987607315182686,tn,0,0.008726785890758038,tn,0,0.005376697517931461,tn,0,0.002751289401203394,tn,0,0.010916579514741898,tn,0,0.002957320539280772,tn,0,0.006874385755509138,tn,0,0.0842583104968071,tn,0,0.0017322568455711007,tn,0,0.0031116404570639133,tn,0,0.003926986362785101,tn,0,0.262464314699173,tn,0,0.3184702396392822,tn,0,0.2838727831840515,tn,0,0.01302498858422041,tn,0,0.024528775364160538,tn
142,0,0,0.0023900149390101433,tn,0,0.001387450029142201,tn,0,0.36586570739746094,tn,0,0.00813499465584755,tn,0,0.012793108820915222,tn,0,0.27078497409820557,tn,0,0.26954779028892517,tn,0,0.013812605291604996,tn,0,0.002061606151983142,tn,0,0.01010478101670742,tn,0,0.0010860426118597388,tn,0,0.006626454647630453,tn,0,0.0009801937267184258,tn,0,0.0018562204204499722,tn,0,0.013967763632535934,tn,0,0.003040576120838523,tn,0,0.09471169859170914,tn,0,0.029929375275969505,tn,0,0.007963275536894798,tn,0,0.0036095476243644953,tn,0,0.0807880312204361,tn,0,0.015413467772305012,tn,0,0.0027143913321197033,tn,0,0.006644637323915958,tn,0,0.03847271949052811,tn,0,0.0019471426494419575,tn,0,0.004516232293099165,tn,0,0.0033578290604054928,tn,0,0.013225335627794266,tn,0,0.2901296019554138,tn,0,0.29335111379623413,tn,0,0.017210792750120163,tn,0,0.026949528604745865,tn
