,true,pred_spl_alexnet,pred_spl_alexnet_logits,pred_spl_alexnet_confusion,pred_slope_alexnet,pred_slope_alexnet_logits,pred_slope_alexnet_confusion,pred_shade_alexnet,pred_shade_alexnet_logits,pred_shade_alexnet_confusion,pred_flow_alexnet,pred_flow_alexnet_logits,pred_flow_alexnet_confusion,pred_dem_alexnet,pred_dem_alexnet_logits,pred_dem_alexnet_confusion,pred_cup_alexnet,pred_cup_alexnet_logits,pred_cup_alexnet_confusion,pred_ctota_alexnet,pred_ctota_alexnet_logits,pred_ctota_alexnet_confusion,pred_ctang_alexnet,pred_ctang_alexnet_logits,pred_ctang_alexnet_confusion,pred_poso_alexnet,pred_poso_alexnet_logits,pred_poso_alexnet_confusion,pred_cmaxi_alexnet,pred_cmaxi_alexnet_logits,pred_cmaxi_alexnet_confusion,pred_clu_alexnet,pred_clu_alexnet_logits,pred_clu_alexnet_confusion,pred_clo_alexnet,pred_clo_alexnet_logits,pred_clo_alexnet_confusion,pred_clong_alexnet,pred_clong_alexnet_logits,pred_clong_alexnet_confusion,pred_cgene_alexnet,pred_cgene_alexnet_logits,pred_cgene_alexnet_confusion,pred_cdo_alexnet,pred_cdo_alexnet_logits,pred_cdo_alexnet_confusion,pred_wind_alexnet,pred_wind_alexnet_logits,pred_wind_alexnet_confusion,pred_vrm_alexnet,pred_vrm_alexnet_logits,pred_vrm_alexnet_confusion,pred_vld_alexnet,pred_vld_alexnet_logits,pred_vld_alexnet_confusion,pred_twi_alexnet,pred_twi_alexnet_logits,pred_twi_alexnet_confusion,pred_tri_alexnet,pred_tri_alexnet_logits,pred_tri_alexnet_confusion,pred_tpi_alexnet,pred_tpi_alexnet_logits,pred_tpi_alexnet_confusion,pred_nego_alexnet,pred_nego_alexnet_logits,pred_nego_alexnet_confusion,pred_fpl_alexnet,pred_fpl_alexnet_logits,pred_fpl_alexnet_confusion,pred_croto_alexnet,pred_croto_alexnet_logits,pred_croto_alexnet_confusion,pred_cprof_alexnet,pred_cprof_alexnet_logits,pred_cprof_alexnet_confusion,pred_cplan_alexnet,pred_cplan_alexnet_logits,pred_cplan_alexnet_confusion,pred_conv_alexnet,pred_conv_alexnet_logits,pred_conv_alexnet_confusion,pred_cmini_alexnet,pred_cmini_alexnet_logits,pred_cmini_alexnet_confusion,pred_cdl_alexnet,pred_cdl_alexnet_logits,pred_cdl_alexnet_confusion,pred_ccros_alexnet,pred_ccros_alexnet_logits,pred_ccros_alexnet_confusion,pred_cbl_alexnet,pred_cbl_alexnet_logits,pred_cbl_alexnet_confusion,pred_area_alexnet,pred_area_alexnet_logits,pred_area_alexnet_confusion
135,0,0,0.20529374480247498,tn,0,0.029570093378424644,tn,0,0.2373584359884262,tn,0,0.3392948508262634,tn,0,0.25073912739753723,tn,0,0.2155618667602539,tn,0,0.05208495259284973,tn,0,0.16617858409881592,tn,0,0.15732643008232117,tn,0,0.07402759790420532,tn,0,0.04881271347403526,tn,0,0.05802727863192558,tn,0,0.12432142347097397,tn,0,0.02855108119547367,tn,0,0.20314757525920868,tn,0,0.09645964950323105,tn,0,0.12772803008556366,tn,1,0.5712118744850159,fp,0,0.2818376421928406,tn,0,0.002162597607821226,tn,0,0.059319671243429184,tn,0,0.14694346487522125,tn,0,0.31272241473197937,tn,0,0.11226428300142288,tn,0,0.02929268591105938,tn,0,0.264835000038147,tn,0,0.2633547782897949,tn,0,0.18977591395378113,tn,0,0.17572253942489624,tn,0,0.10150985419750214,tn,1,0.7067466378211975,fp,0,0.1247808039188385,tn
136,0,0,0.09220969676971436,tn,0,0.08461172133684158,tn,0,0.31475234031677246,tn,0,0.3146977126598358,tn,0,0.07662532478570938,tn,0,0.028375977650284767,tn,0,0.1003880649805069,tn,0,0.09821343421936035,tn,0,0.07794457674026489,tn,0,0.012840456329286098,tn,0,0.09484315663576126,tn,0,0.040545765310525894,tn,0,0.1068473756313324,tn,0,0.048755496740341187,tn,0,0.04769351705908775,tn,0,0.032802779227495193,tn,0,0.1501069962978363,tn,0,0.30293431878089905,tn,0,0.33369526267051697,tn,0,0.22494655847549438,tn,0,0.04733271524310112,tn,0,0.07455135136842728,tn,0,0.1606123000383377,tn,0,0.11744643747806549,tn,0,0.029993053525686264,tn,0,0.264835000038147,tn,0,0.2633547782897949,tn,0,0.08546815812587738,tn,0,0.1045737937092781,tn,0,0.04681520164012909,tn,0,0.18355640769004822,tn,0,0.26479196548461914,tn
137,1,0,0.49610233306884766,fn,1,0.9004789590835571,tp,1,0.7859151363372803,tp,0,0.3528881371021271,fn,0,0.29460325837135315,fn,1,0.731635570526123,tp,0,0.28896036744117737,fn,1,0.7608312964439392,tp,0,0.2920478284358978,fn,1,0.5415663123130798,tp,1,0.8309786915779114,tp,1,0.8670840263366699,tp,0,0.3445397913455963,fn,1,0.8275095820426941,tp,1,0.7253839373588562,tp,1,0.8993597626686096,tp,0,0.23727357387542725,fn,0,0.45330336689949036,fn,0,0.3069257438182831,fn,1,0.9631623029708862,tp,1,0.9485977292060852,tp,1,0.6960816383361816,tp,0,0.1745719611644745,fn,0,0.4198979139328003,fn,1,0.6766514182090759,tp,0,0.264835000038147,fn,0,0.2633547782897949,fn,1,0.6392579078674316,tp,1,0.9639515280723572,tp,0,0.22758352756500244,fn,1,0.5248438715934753,tp,1,0.8114833235740662,tp
138,1,1,0.7379887104034424,tp,0,0.4148283004760742,fn,1,0.5431268811225891,tp,0,0.4525892734527588,fn,1,0.7791967391967773,tp,0,0.4181896448135376,fn,1,0.628196120262146,tp,1,0.8556074500083923,tp,1,0.7805964350700378,tp,1,0.6295870542526245,tp,1,0.876954197883606,tp,1,0.7631091475486755,tp,1,0.7077895998954773,tp,1,0.8532876968383789,tp,0,0.29265066981315613,fn,1,0.9373809695243835,tp,0,0.4970026910305023,fn,0,0.3904077112674713,fn,0,0.2270287722349167,fn,1,0.7571234107017517,tp,0,0.4472846984863281,fn,1,0.8732531666755676,tp,1,0.5027815699577332,tp,0,0.4382884204387665,fn,0,0.43078774213790894,fn,0,0.264835000038147,fn,0,0.2633547782897949,fn,1,0.72779381275177,tp,1,0.8484295606613159,tp,1,0.7740291357040405,tp,1,0.501676082611084,tp,1,0.8539460301399231,tp
139,1,1,0.638051450252533,tp,1,0.961348295211792,tp,1,0.8827494978904724,tp,0,0.25819140672683716,fn,1,0.6338222026824951,tp,1,0.9998051524162292,tp,1,0.991581380367279,tp,1,0.9632036685943604,tp,1,0.9960830211639404,tp,1,0.9678915739059448,tp,1,1.0,tp,1,0.9855557680130005,tp,1,0.8902902603149414,tp,1,0.9987466335296631,tp,1,0.9975897073745728,tp,1,0.9435406923294067,tp,1,0.7452771067619324,tp,1,0.6058794260025024,tp,0,0.40352863073349,fn,1,0.99562668800354,tp,1,0.9767348170280457,tp,1,0.9883070588111877,tp,0,0.32205379009246826,fn,1,0.9203668236732483,tp,1,0.990214467048645,tp,0,0.264835000038147,fn,0,0.2633547782897949,fn,1,0.9931065440177917,tp,1,0.9988043308258057,tp,1,0.9179396629333496,tp,1,0.6974895596504211,tp,1,0.9769536852836609,tp
140,1,1,0.5681312084197998,tp,1,0.6198644638061523,tp,1,0.6233159303665161,tp,1,0.5660946369171143,tp,1,0.6277462244033813,tp,1,0.8188825249671936,tp,1,0.5892295837402344,tp,0,0.4924132227897644,fn,0,0.2933908998966217,fn,1,0.9354261755943298,tp,1,0.9910756349563599,tp,1,0.8545074462890625,tp,1,0.8427367806434631,tp,1,0.8895853757858276,tp,1,0.6872197389602661,tp,1,0.7630621194839478,tp,0,0.3830606937408447,fn,1,0.5154209136962891,tp,0,0.24926646053791046,fn,1,0.9538278579711914,tp,0,0.34517860412597656,fn,0,0.22641576826572418,fn,1,0.5830644965171814,tp,1,0.6573484539985657,tp,1,0.9410452246665955,tp,0,0.264835000038147,fn,0,0.2633547782897949,fn,1,0.7910685539245605,tp,1,0.9356386661529541,tp,1,0.6363920569419861,tp,1,0.6094517111778259,tp,1,0.8741335868835449,tp
141,0,0,0.08186843246221542,tn,0,0.0063907247968018055,tn,0,0.026569129899144173,tn,0,0.24640460312366486,tn,1,0.6290532946586609,fp,0,0.016019344329833984,tn,0,0.18750257790088654,tn,0,0.02227109856903553,tn,0,0.007998645305633545,tn,0,0.024545107036828995,tn,0,5.197790869715391e-06,tn,0,0.004436329938471317,tn,0,0.008300868794322014,tn,0,0.0038793596904724836,tn,0,0.003861288772895932,tn,0,0.053229641169309616,tn,0,0.24033541977405548,tn,0,0.23456333577632904,tn,0,0.3552018404006958,tn,0,2.442374716338236e-05,tn,0,0.006256408058106899,tn,0,0.07242089509963989,tn,0,0.35695335268974304,tn,0,0.059943001717329025,tn,0,0.009892510250210762,tn,0,0.264835000038147,tn,0,0.2633547782897949,tn,0,0.0008812127052806318,tn,0,0.0005591038498096168,tn,0,0.013394827023148537,tn,0,0.1579466462135315,tn,0,0.0009745432762429118,tn
142,0,0,0.13088543713092804,tn,0,0.006821789778769016,tn,0,0.05180476978421211,tn,0,0.2500995695590973,tn,0,0.07699628919363022,tn,0,0.0021173954010009766,tn,0,0.009583592414855957,tn,0,0.0018036976689472795,tn,0,0.058595750480890274,tn,0,0.022491827607154846,tn,0,0.000933876377530396,tn,0,0.003550335532054305,tn,0,0.01874520629644394,tn,0,0.0018355697393417358,tn,0,0.012552677653729916,tn,0,0.0016704632434993982,tn,0,0.20576468110084534,tn,0,0.3750399947166443,tn,0,0.22003746032714844,tn,0,0.0012148780515417457,tn,0,0.016645126044750214,tn,0,0.01596124842762947,tn,0,0.1258203238248825,tn,0,0.08744599670171738,tn,0,0.005655739456415176,tn,0,0.264835000038147,tn,0,0.2633547782897949,tn,0,0.003823608160018921,tn,0,3.516119613777846e-05,tn,0,0.020916128531098366,tn,0,0.29120227694511414,tn,0,0.15976668894290924,tn
143,0,1,0.7174140810966492,fp,0,0.027606632560491562,tn,0,0.13978523015975952,tn,0,0.3492658734321594,tn,0,0.09752479940652847,tn,0,0.013157243840396404,tn,0,0.15717527270317078,tn,0,0.009682645089924335,tn,0,0.07818129658699036,tn,0,0.030832389369606972,tn,0,0.006472557317465544,tn,0,0.006149391643702984,tn,0,0.059415560215711594,tn,0,0.012549900449812412,tn,0,0.016608700156211853,tn,0,0.009959741495549679,tn,0,0.10949306190013885,tn,0,0.11678005009889603,tn,0,0.22346243262290955,tn,0,0.005710494704544544,tn,0,0.011578131467103958,tn,0,0.019565986469388008,tn,0,0.4735076129436493,tn,0,0.0836930051445961,tn,0,0.013445737771689892,tn,0,0.264835000038147,tn,0,0.2633547782897949,tn,0,0.02940967306494713,tn,0,0.01708303764462471,tn,0,0.0992252454161644,tn,0,0.38631877303123474,tn,0,0.04457589611411095,tn
144,0,1,0.6495835781097412,fp,0,0.09344713389873505,tn,0,0.4036156237125397,tn,0,0.2583967447280884,tn,1,0.550459623336792,fp,1,0.5114738941192627,fp,0,0.25275030732154846,tn,0,0.054789479821920395,tn,1,0.6266563534736633,fp,0,0.39903947710990906,tn,1,0.612328827381134,fp,1,0.8462679386138916,fp,0,0.16716890037059784,tn,1,0.50648033618927,fp,0,0.2584797143936157,tn,0,0.15612740814685822,tn,0,0.3353102505207062,tn,0,0.2224227488040924,tn,0,0.21310614049434662,tn,0,0.012457499280571938,tn,0,0.18336346745491028,tn,0,0.13239198923110962,tn,0,0.42719200253486633,tn,0,0.3275027573108673,tn,1,0.626704216003418,fp,0,0.264835000038147,tn,0,0.2633547782897949,tn,1,0.6860212087631226,fp,0,0.2104119509458542,tn,0,0.18505272269248962,tn,0,0.16195893287658691,tn,0,0.08055160939693451,tn
145,1,1,0.7089608311653137,tp,1,0.9209514856338501,tp,1,0.7133176326751709,tp,0,0.23324842751026154,fn,1,0.7100787162780762,tp,0,0.14039458334445953,fn,1,0.6434049606323242,tp,1,0.5197919011116028,tp,1,0.9844797253608704,tp,1,0.8975105285644531,tp,1,0.7814281582832336,tp,0,0.467756062746048,fn,1,0.6825575828552246,tp,1,0.7896308898925781,tp,1,0.9028739333152771,tp,1,0.9772778153419495,tp,1,0.5454387068748474,tp,0,0.38830894231796265,fn,0,0.2905580401420593,fn,1,0.9877211451530457,tp,0,0.37375763058662415,fn,1,0.7150694131851196,tp,0,0.388694167137146,fn,1,0.6028440594673157,tp,1,0.8116233944892883,tp,0,0.264835000038147,fn,0,0.2633547782897949,fn,0,0.21959593892097473,fn,1,0.9926642179489136,tp,1,0.5644028186798096,tp,1,0.6456418037414551,tp,1,0.8975188732147217,tp
146,1,0,0.4573623538017273,fn,1,0.9856330752372742,tp,1,0.8861562013626099,tp,0,0.2523761987686157,fn,0,0.1475633978843689,fn,1,0.9993300437927246,tp,1,0.9812408089637756,tp,1,0.9885934591293335,tp,1,0.5159773826599121,tp,1,0.9408031105995178,tp,1,0.999998927116394,tp,1,0.9865495562553406,tp,1,0.8299930691719055,tp,1,0.9979521632194519,tp,1,0.9998156428337097,tp,1,0.8867089152336121,tp,1,0.6790418028831482,tp,0,0.264494389295578,fn,0,0.44304439425468445,fn,1,0.9927005171775818,tp,1,0.8965146541595459,tp,1,0.8735567927360535,tp,0,0.2991582751274109,fn,0,0.36591875553131104,fn,1,0.9361207485198975,tp,0,0.264835000038147,fn,0,0.2633547782897949,fn,1,0.9938696622848511,tp,1,0.999444305896759,tp,1,0.9873166084289551,tp,0,0.47804591059684753,fn,1,0.9195664525032043,tp
147,1,0,0.19326432049274445,fn,1,0.6731147766113281,tp,1,0.8097572922706604,tp,0,0.29255837202072144,fn,1,0.6873787045478821,tp,1,0.9875530004501343,tp,0,0.44394052028656006,fn,0,0.28477925062179565,fn,1,0.9915278553962708,tp,1,0.9643229842185974,tp,1,0.9999170303344727,tp,1,0.9462512135505676,tp,1,0.6867010593414307,tp,1,0.9517759680747986,tp,1,0.8947718739509583,tp,0,0.40066882967948914,fn,0,0.34749993681907654,fn,1,0.5550724864006042,tp,0,0.28076785802841187,fn,1,0.9953978657722473,tp,0,0.12666502594947815,fn,0,0.2702431082725525,fn,1,0.58664470911026,tp,1,0.7498813271522522,tp,1,0.927471935749054,tp,0,0.264835000038147,fn,0,0.2633547782897949,fn,0,0.4735262393951416,fn,1,0.9842343926429749,tp,1,0.7226452231407166,tp,1,0.6167310476303101,tp,1,0.8684266209602356,tp
148,0,0,0.14958111941814423,tn,0,0.03443782404065132,tn,0,0.043538305908441544,tn,0,0.31379765272140503,tn,0,0.3154360353946686,tn,0,0.013937270268797874,tn,0,0.057119712233543396,tn,0,0.0356772318482399,tn,0,0.05957482382655144,tn,0,0.024754580110311508,tn,0,0.0026412997394800186,tn,0,0.010443588718771935,tn,0,0.06478623300790787,tn,0,0.01705603487789631,tn,0,0.047546178102493286,tn,0,0.052193064242601395,tn,0,0.12812785804271698,tn,0,0.2621610760688782,tn,0,0.18931753933429718,tn,0,0.011196133680641651,tn,0,0.04098113626241684,tn,0,0.017357436940073967,tn,0,0.2603527307510376,tn,0,0.09334459900856018,tn,0,0.02411501482129097,tn,0,0.264835000038147,tn,0,0.2633547782897949,tn,0,0.18490901589393616,tn,0,0.0210574883967638,tn,0,0.052440058439970016,tn,0,0.2795180082321167,tn,0,0.03263461962342262,tn
149,0,0,0.28461354970932007,tn,0,0.00289705628529191,tn,0,0.04370339587330818,tn,0,0.2242085337638855,tn,0,0.3945477604866028,tn,0,0.002050952287390828,tn,0,0.03049575723707676,tn,0,0.02145453169941902,tn,0,0.01714167185127735,tn,0,0.008349111303687096,tn,0,0.00012781535042449832,tn,0,0.002953074872493744,tn,0,0.03881446644663811,tn,0,0.003305637976154685,tn,0,0.003940081223845482,tn,0,0.012336698360741138,tn,0,0.13122522830963135,tn,0,0.28555169701576233,tn,0,0.23309262096881866,tn,0,2.067436525976518e-06,tn,0,0.004241385497152805,tn,0,0.009309453889727592,tn,0,0.33613985776901245,tn,0,0.004441180266439915,tn,0,0.011601714417338371,tn,0,0.264835000038147,tn,0,0.2633547782897949,tn,0,0.027693115174770355,tn,0,0.0006355043151415884,tn,0,0.020983481779694557,tn,0,0.16520141065120697,tn,0,0.00028476325678639114,tn
150,0,0,0.11081844568252563,tn,0,0.0028490249533206224,tn,0,0.008841670118272305,tn,0,0.30283236503601074,tn,1,0.518836259841919,fp,0,0.004005996976047754,tn,0,0.024626320227980614,tn,0,0.06075586378574371,tn,0,0.0021167576778680086,tn,0,0.0036838515661656857,tn,0,4.412590442370856e-06,tn,0,0.005125686060637236,tn,0,0.022320996969938278,tn,0,0.004564053378999233,tn,0,0.00047769310185685754,tn,0,0.03129740059375763,tn,0,0.220358744263649,tn,0,0.23169471323490143,tn,0,0.23771932721138,tn,0,1.3865634400644922e-06,tn,0,0.022560257464647293,tn,0,0.009606597945094109,tn,0,0.2056185007095337,tn,0,0.0023694592528045177,tn,0,0.01898445561528206,tn,0,0.264835000038147,tn,0,0.2633547782897949,tn,0,0.0010723542654886842,tn,0,0.00013605202548205853,tn,0,0.03938901424407959,tn,0,0.193966805934906,tn,0,5.747159957536496e-05,tn
151,0,0,0.12761427462100983,tn,0,0.009540974162518978,tn,0,0.014950328506529331,tn,0,0.17816954851150513,tn,0,0.4384014308452606,tn,0,0.0016233411151915789,tn,0,0.01395401731133461,tn,0,0.025278186425566673,tn,0,0.016995472833514214,tn,0,0.004701343365013599,tn,0,5.032585977460258e-05,tn,0,0.00709665659815073,tn,0,0.08913205564022064,tn,0,0.002217113273218274,tn,0,0.0004629979666788131,tn,0,0.01650240831077099,tn,0,0.127573624253273,tn,0,0.1208924874663353,tn,0,0.18290705978870392,tn,0,0.0001259305136045441,tn,0,0.019341476261615753,tn,0,0.00883649755269289,tn,0,0.1391114443540573,tn,0,0.025514042004942894,tn,0,0.015184122137725353,tn,0,0.264835000038147,tn,0,0.2633547782897949,tn,0,0.002386768814176321,tn,0,0.002595029305666685,tn,0,0.011752721853554249,tn,0,0.2602529227733612,tn,0,0.014948004856705666,tn
152,0,0,0.024632630869746208,tn,0,0.013715170323848724,tn,0,0.02166583016514778,tn,0,0.2193346470594406,tn,0,0.12928487360477448,tn,0,0.023300545290112495,tn,0,0.1479930281639099,tn,0,0.1430877149105072,tn,0,0.0071228318847715855,tn,0,0.0051674316637218,tn,0,1.635662627563761e-08,tn,0,0.39651528000831604,tn,0,0.2148108184337616,tn,0,0.2174743413925171,tn,0,0.010964487679302692,tn,0,0.01573103293776512,tn,0,0.19925448298454285,tn,0,0.22885353863239288,tn,0,0.20267410576343536,tn,0,3.1302824936574325e-05,tn,0,0.009606992825865746,tn,0,0.03885333985090256,tn,0,0.10325142741203308,tn,0,0.003687758231535554,tn,0,0.012609580531716347,tn,0,0.264835000038147,tn,0,0.2633547782897949,tn,0,0.015829099342226982,tn,0,0.0006758493254892528,tn,0,0.01721847988665104,tn,0,0.23721590638160706,tn,0,0.0006782441050745547,tn
153,0,0,0.2401159405708313,tn,0,0.007986793294548988,tn,0,0.01654495671391487,tn,0,0.26220741868019104,tn,0,0.12421868741512299,tn,0,0.19080133736133575,tn,0,0.12044617533683777,tn,0,0.03574551269412041,tn,0,0.051750630140304565,tn,0,0.04522224888205528,tn,0,2.1846328309038654e-05,tn,0,0.015749072656035423,tn,0,0.014321082271635532,tn,0,0.011452280916273594,tn,0,0.06626489013433456,tn,0,0.026847677305340767,tn,0,0.35015618801116943,tn,0,0.21079416573047638,tn,0,0.24322165548801422,tn,0,0.00035066550481133163,tn,0,0.1457257717847824,tn,0,0.15108300745487213,tn,0,0.16200430691242218,tn,0,0.1318678855895996,tn,0,0.005833812523633242,tn,0,0.264835000038147,tn,0,0.2633547782897949,tn,0,0.004531641956418753,tn,0,0.03966076299548149,tn,0,0.09402409940958023,tn,0,0.3408486843109131,tn,0,0.029215745627880096,tn
154,1,0,0.30776870250701904,fn,1,0.5929388403892517,tp,1,0.6086764931678772,tp,0,0.43471062183380127,fn,1,0.5475693941116333,tp,1,0.8597140312194824,tp,0,0.3467831015586853,fn,1,0.7470366954803467,tp,1,0.8888801336288452,tp,1,0.94293612241745,tp,1,0.999846339225769,tp,1,0.9530956149101257,tp,1,0.7292352318763733,tp,1,0.9347721338272095,tp,1,0.8645482659339905,tp,0,0.10211212188005447,fn,0,0.3560214042663574,fn,0,0.4977045953273773,fn,0,0.30525240302085876,fn,1,0.8952383399009705,tp,0,0.2613833546638489,fn,1,0.7628141045570374,tp,0,0.2095128893852234,fn,1,0.6142076849937439,tp,1,0.8913918733596802,tp,0,0.264835000038147,fn,0,0.2633547782897949,fn,1,0.7297641634941101,tp,1,0.8506458401679993,tp,1,0.726215124130249,tp,0,0.29665902256965637,fn,1,0.8534843325614929,tp
155,0,0,0.07336575537919998,tn,0,0.018536759540438652,tn,0,0.09741658717393875,tn,0,0.3029966950416565,tn,1,0.6257420182228088,fp,0,0.012187563814222813,tn,0,0.13675673305988312,tn,0,0.05551951006054878,tn,0,0.34984245896339417,tn,0,0.19181492924690247,tn,0,0.0016700790729373693,tn,0,0.03271955996751785,tn,0,0.11540880054235458,tn,0,0.014785490930080414,tn,0,0.005585519131273031,tn,0,0.010152790695428848,tn,0,0.1538057029247284,tn,0,0.2552456259727478,tn,0,0.40137386322021484,tn,0,0.009564393199980259,tn,0,0.0011002336395904422,tn,0,0.018551751971244812,tn,0,0.34228160977363586,tn,0,0.26982060074806213,tn,0,0.15872925519943237,tn,0,0.264835000038147,tn,0,0.2633547782897949,tn,0,0.04877951741218567,tn,0,0.019472263753414154,tn,0,0.12791289389133453,tn,0,0.31425848603248596,tn,0,0.017513921484351158,tn
156,1,0,0.06710798293352127,fn,0,0.09697387367486954,fn,0,0.15697509050369263,fn,0,0.14865735173225403,fn,0,0.1454353779554367,fn,0,0.08107484877109528,fn,0,0.158866748213768,fn,0,0.13533751666545868,fn,0,0.24522285163402557,fn,0,0.08842261880636215,fn,0,0.02558148093521595,fn,0,0.0429946593940258,fn,0,0.1740272045135498,fn,0,0.06018228083848953,fn,0,0.04287603124976158,fn,0,0.034024130553007126,fn,0,0.13597805798053741,fn,0,0.12091722339391708,fn,0,0.20006491243839264,fn,0,0.022264454513788223,fn,0,0.13289207220077515,fn,0,0.08210288733243942,fn,0,0.2049569934606552,fn,0,0.13263797760009766,fn,0,0.03870581090450287,fn,0,0.264835000038147,fn,0,0.2633547782897949,fn,0,0.04791267588734627,fn,0,0.09538546204566956,fn,0,0.07735630124807358,fn,0,0.2818118929862976,fn,0,0.11500860750675201,fn
157,1,0,0.35494107007980347,fn,1,0.9802730083465576,tp,1,0.5419126152992249,tp,0,0.3612118363380432,fn,0,0.18604955077171326,fn,1,0.9977593421936035,tp,1,0.9712511897087097,tp,1,0.9903353452682495,tp,1,0.8920286297798157,tp,1,0.6882325410842896,tp,1,0.9999996423721313,tp,1,0.8970498442649841,tp,1,0.6338919401168823,tp,1,0.9976052045822144,tp,1,0.9981213212013245,tp,1,0.7614350318908691,tp,1,0.5431076884269714,tp,0,0.23819752037525177,fn,0,0.3587671220302582,fn,1,0.9920892715454102,tp,1,0.9840500950813293,tp,1,0.8660685420036316,tp,0,0.38244664669036865,fn,1,0.9031900763511658,tp,1,0.8958947062492371,tp,0,0.264835000038147,fn,0,0.2633547782897949,fn,1,0.9795042872428894,tp,1,0.9998090863227844,tp,1,0.9262527227401733,tp,1,0.5752825736999512,tp,1,0.9318113923072815,tp
158,1,0,0.25797608494758606,fn,1,0.9770665764808655,tp,1,0.863746166229248,tp,0,0.26750320196151733,fn,0,0.19522908329963684,fn,1,0.955898106098175,tp,1,0.9614149332046509,tp,1,0.8759080171585083,tp,1,0.9538686275482178,tp,1,0.8524845242500305,tp,1,0.9998973608016968,tp,1,0.9331063032150269,tp,1,0.8935837149620056,tp,1,0.996453046798706,tp,1,0.9985835552215576,tp,1,0.699913740158081,tp,0,0.4865785241127014,fn,0,0.2729108929634094,fn,0,0.40940526127815247,fn,1,0.9968157410621643,tp,1,0.9512099027633667,tp,1,0.7418511509895325,tp,1,0.6731343865394592,tp,1,0.5305125117301941,tp,1,0.8942524194717407,tp,0,0.264835000038147,fn,0,0.2633547782897949,fn,1,0.9860257506370544,tp,1,0.9997965693473816,tp,1,0.9516919851303101,tp,1,0.8147542476654053,tp,1,0.9490442872047424,tp
159,1,1,0.6309739351272583,tp,1,0.9888132214546204,tp,1,0.9073859453201294,tp,0,0.27595484256744385,fn,1,0.5377140045166016,tp,1,0.9999042749404907,tp,1,0.95125812292099,tp,1,0.9859468340873718,tp,1,0.9350244998931885,tp,1,0.9414909482002258,tp,1,0.9999997615814209,tp,1,0.9923136830329895,tp,1,0.8708584904670715,tp,1,0.9982107877731323,tp,1,0.9956316947937012,tp,1,0.8189837336540222,tp,1,0.5958755612373352,tp,1,0.577129065990448,tp,0,0.45673903822898865,fn,1,0.9992926120758057,tp,1,0.8201366066932678,tp,1,0.8803680539131165,tp,1,0.5541837811470032,tp,1,0.7574620842933655,tp,1,0.98607337474823,tp,0,0.264835000038147,fn,0,0.2633547782897949,fn,1,0.9950792789459229,tp,1,0.9946000576019287,tp,1,0.9444798827171326,tp,1,0.653685450553894,tp,1,0.9630062580108643,tp
160,0,0,0.25984182953834534,tn,0,0.03822674974799156,tn,0,0.41687148809432983,tn,0,0.2103230357170105,tn,0,0.2608567774295807,tn,0,0.0065578436478972435,tn,0,0.09699737280607224,tn,0,0.05825790390372276,tn,0,0.293390691280365,tn,1,0.5694949626922607,fp,0,3.641548755695112e-05,tn,0,0.14332817494869232,tn,1,0.5871670246124268,fp,0,0.016833340749144554,tn,0,0.0037164415698498487,tn,0,0.014579652808606625,tn,0,0.3219064176082611,tn,0,0.16487188637256622,tn,0,0.29950523376464844,tn,0,0.1738591492176056,tn,0,0.04145615175366402,tn,0,0.22641576826572418,tn,0,0.28290581703186035,tn,0,0.2923419773578644,tn,0,0.3878392279148102,tn,0,0.264835000038147,tn,0,0.2633547782897949,tn,0,0.0591585710644722,tn,0,0.00448384415358305,tn,0,0.1293838620185852,tn,0,0.17220637202262878,tn,0,0.042418498545885086,tn
161,0,0,0.17515191435813904,tn,0,0.009881745092570782,tn,0,0.2336837500333786,tn,1,0.5160342454910278,fp,1,0.6399372816085815,fp,0,0.019714608788490295,tn,0,0.05070348083972931,tn,0,0.022157922387123108,tn,0,0.05019421875476837,tn,0,0.13426032662391663,tn,0,1.8688155250856653e-05,tn,0,0.18776433169841766,tn,0,0.11061788350343704,tn,0,0.02194649912416935,tn,0,0.04482559487223625,tn,0,0.1303015947341919,tn,0,0.2608785331249237,tn,0,0.3478764593601227,tn,0,0.2772718369960785,tn,0,0.007525752764195204,tn,0,0.009128297679126263,tn,0,0.051811568439006805,tn,0,0.46449947357177734,tn,0,0.3005737364292145,tn,0,0.16055342555046082,tn,0,0.264835000038147,tn,0,0.2633547782897949,tn,0,0.09735603630542755,tn,0,0.0016601684037595987,tn,0,0.14097239077091217,tn,0,0.24595914781093597,tn,0,0.022087931632995605,tn
162,0,0,0.2686324715614319,tn,0,0.01295115239918232,tn,0,0.042050305753946304,tn,0,0.20717032253742218,tn,0,0.4543614983558655,tn,0,0.05273965746164322,tn,0,0.023863481357693672,tn,0,0.012917743064463139,tn,0,0.062186650931835175,tn,0,0.004931724164634943,tn,0,1.9387984139029868e-05,tn,0,0.0011502604465931654,tn,0,0.018834376707673073,tn,0,0.0007584441336803138,tn,0,0.007451426237821579,tn,0,0.03302561491727829,tn,0,0.2445371448993683,tn,0,0.190243199467659,tn,0,0.20633290708065033,tn,0,8.820504444884136e-05,tn,0,0.007803223095834255,tn,0,0.04609444737434387,tn,0,0.1413981169462204,tn,0,0.04888102784752846,tn,0,0.009125420823693275,tn,0,0.264835000038147,tn,0,0.2633547782897949,tn,0,0.0013161051319912076,tn,0,0.0005039258394390345,tn,0,0.006715580355376005,tn,0,0.24808357656002045,tn,0,0.00574114266782999,tn
