,true,pred_shade_resnet50_threshold1e-05,pred_shade_resnet50_threshold1e-05_logits,pred_shade_resnet50_threshold1e-05_confusion,pred_shade_resnet50_threshold0_05,pred_shade_resnet50_threshold0_05_logits,pred_shade_resnet50_threshold0_05_confusion,pred_shade_resnet50_threshold0_1,pred_shade_resnet50_threshold0_1_logits,pred_shade_resnet50_threshold0_1_confusion,pred_shade_resnet50_threshold0_15,pred_shade_resnet50_threshold0_15_logits,pred_shade_resnet50_threshold0_15_confusion,pred_shade_resnet50_threshold0_2,pred_shade_resnet50_threshold0_2_logits,pred_shade_resnet50_threshold0_2_confusion,pred_shade_resnet50_threshold0_25,pred_shade_resnet50_threshold0_25_logits,pred_shade_resnet50_threshold0_25_confusion,pred_shade_resnet50_threshold0_3,pred_shade_resnet50_threshold0_3_logits,pred_shade_resnet50_threshold0_3_confusion,pred_shade_resnet50_threshold0_35,pred_shade_resnet50_threshold0_35_logits,pred_shade_resnet50_threshold0_35_confusion,pred_shade_resnet50_threshold0_4,pred_shade_resnet50_threshold0_4_logits,pred_shade_resnet50_threshold0_4_confusion,pred_shade_resnet50_threshold0_45,pred_shade_resnet50_threshold0_45_logits,pred_shade_resnet50_threshold0_45_confusion,pred_shade_resnet50_threshold0_5,pred_shade_resnet50_threshold0_5_logits,pred_shade_resnet50_threshold0_5_confusion,pred_shade_resnet50_threshold0_55,pred_shade_resnet50_threshold0_55_logits,pred_shade_resnet50_threshold0_55_confusion,pred_shade_resnet50_threshold0_6,pred_shade_resnet50_threshold0_6_logits,pred_shade_resnet50_threshold0_6_confusion,pred_shade_resnet50_threshold0_65,pred_shade_resnet50_threshold0_65_logits,pred_shade_resnet50_threshold0_65_confusion,pred_shade_resnet50_threshold0_7,pred_shade_resnet50_threshold0_7_logits,pred_shade_resnet50_threshold0_7_confusion,pred_shade_resnet50_threshold0_75,pred_shade_resnet50_threshold0_75_logits,pred_shade_resnet50_threshold0_75_confusion,pred_shade_resnet50_threshold0_8,pred_shade_resnet50_threshold0_8_logits,pred_shade_resnet50_threshold0_8_confusion,pred_shade_resnet50_threshold0_85,pred_shade_resnet50_threshold0_85_logits,pred_shade_resnet50_threshold0_85_confusion,pred_shade_resnet50_threshold0_9,pred_shade_resnet50_threshold0_9_logits,pred_shade_resnet50_threshold0_9_confusion,pred_shade_resnet50_threshold0_95,pred_shade_resnet50_threshold0_95_logits,pred_shade_resnet50_threshold0_95_confusion
141,0,0,0.0022085243836045265,tn,0,0.00470350356772542,tn,0,0.04265949875116348,tn,0,0.223973348736763,tn,0,0.0007770900847390294,tn,0,0.0030590654350817204,tn,0,0.030711324885487556,tn,0,0.004396001808345318,tn,0,0.1427113562822342,tn,0,0.016576411202549934,tn,0,0.06638891994953156,tn,0,0.09526791423559189,tn,0,0.003241198370233178,tn,0,0.0006142758065834641,tn,0,1.2804383942022213e-10,tn,0,0.10668598115444183,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn
142,0,0,0.0036048118490725756,tn,0,0.04327874258160591,tn,0,5.421150490292348e-05,tn,0,2.6814415576836836e-08,tn,0,0.0026009997818619013,tn,0,7.547400309704244e-05,tn,0,0.002963314764201641,tn,0,0.003025863552466035,tn,0,0.00016935679013840854,tn,0,0.014154989272356033,tn,0,0.0004065273969899863,tn,0,0.0011724433861672878,tn,0,0.0008929124451242387,tn,0,0.00011466221621958539,tn,0,2.8272100394133304e-07,tn,0,0.006491971667855978,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn
143,0,0,0.029505392536520958,tn,0,0.0026397714391350746,tn,0,4.872524073107343e-08,tn,0,8.039098275958168e-10,tn,0,0.0002808161952998489,tn,0,0.0002500784758012742,tn,0,0.04259692505002022,tn,0,0.00990968756377697,tn,0,0.24083304405212402,tn,0,0.0002946052700281143,tn,0,0.050671495497226715,tn,0,0.0036168463993817568,tn,0,0.026600494980812073,tn,0,0.0004605271096806973,tn,0,2.6199005631610817e-08,tn,0,0.013832040131092072,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn
144,0,0,3.007747363881208e-05,tn,0,0.002871043747290969,tn,0,0.0010484104277566075,tn,0,0.0015598781174048781,tn,0,0.0012031701626256108,tn,0,0.0066775851882994175,tn,0,0.009146668016910553,tn,0,0.005361383315175772,tn,0,0.004404440987855196,tn,0,8.43404486658983e-05,tn,0,0.00010460051998961717,tn,0,0.0003788742469623685,tn,0,0.0014854591572657228,tn,0,0.00020895758643746376,tn,0,8.509385196475705e-09,tn,0,0.011475782841444016,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn
145,0,0,0.3671896159648895,tn,0,0.058038853108882904,tn,0,1.5592297131661326e-05,tn,0,0.021381789818406105,tn,0,0.0003849803179036826,tn,0,0.0008452768088318408,tn,0,0.048659682273864746,tn,0,0.007733507547527552,tn,0,0.09526008367538452,tn,0,9.614221198717132e-06,tn,0,1.4332807829475769e-08,tn,0,0.00024179212050512433,tn,0,0.0017713085981085896,tn,0,0.00036647982778958976,tn,0,1.0514685300222482e-06,tn,0,0.0039790295995771885,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn
146,0,0,0.14845459163188934,tn,0,0.04176468774676323,tn,0,5.827014319947921e-05,tn,0,4.193068889435381e-05,tn,0,0.003050538245588541,tn,0,0.0006978362216614187,tn,0,0.1051088348031044,tn,0,0.00649430975317955,tn,0,0.23113998770713806,tn,0,0.0016704162117093801,tn,0,1.8180522829425172e-06,tn,0,0.002005194313824177,tn,0,0.0002891509502660483,tn,0,0.00015258519852068275,tn,0,6.129772600615979e-07,tn,0,0.009046206250786781,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn
147,0,0,0.024680787697434425,tn,0,0.0033258101902902126,tn,0,3.944253421650501e-06,tn,0,4.416340743773617e-05,tn,0,0.0012759616365656257,tn,0,1.722989691188559e-05,tn,0,0.0006845150492154062,tn,0,0.0009849055204540491,tn,0,0.24083304405212402,tn,0,2.8807187845814042e-05,tn,0,1.4468871656347915e-09,tn,0,0.0013192746555432677,tn,0,0.0014149971539154649,tn,0,0.0002047148736892268,tn,0,3.0045652010812773e-07,tn,0,0.0054473779164254665,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn
148,0,0,0.001453543663956225,tn,0,0.008469386957585812,tn,0,1.3122514246788342e-05,tn,0,9.752225069159515e-13,tn,0,0.0012569621903821826,tn,0,0.00036490667844191194,tn,0,0.007398352026939392,tn,0,0.0025673233903944492,tn,0,0.0,tn,0,0.0012314703781157732,tn,0,0.0003642994270194322,tn,0,0.0075792246498167515,tn,0,0.02177608758211136,tn,0,0.0004884017980657518,tn,0,5.108250206831144e-06,tn,0,0.2053419053554535,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn
149,0,0,1.835780312831048e-05,tn,0,0.029739297926425934,tn,0,1.721853004710283e-05,tn,0,0.00045370010775513947,tn,0,0.0006213205633684993,tn,0,0.001672595739364624,tn,0,0.006468283478170633,tn,0,0.0030707346741110086,tn,0,6.464471198341926e-07,tn,0,2.6964904463966377e-05,tn,0,0.0006674916367046535,tn,0,0.0027187189552932978,tn,0,0.0004522828967310488,tn,0,0.00011468452430563048,tn,0,4.247151082381606e-06,tn,0,0.006314544007182121,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn
150,1,1,0.9017263650894165,tp,0,0.4120025038719177,tn,0,0.004163384437561035,tn,0,0.20905113220214844,tn,0,0.0006179902702569962,tn,0,0.005281912162899971,tn,0,0.006109199021011591,tn,0,0.010947613045573235,tn,0,0.011907681822776794,tn,0,6.08204757668318e-08,tn,0,0.00010178763477597386,tn,0,0.0009716010536067188,tn,0,0.0008511080523021519,tn,0,7.868946704547852e-05,tn,0,2.715822011722935e-10,tn,0,0.006854189094156027,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn
151,1,0,0.4809141159057617,fn,1,0.9923727512359619,tp,0,0.00028435688000172377,tn,0,0.12857568264007568,tn,0,0.0004500827344600111,tn,0,0.0001745481713442132,tn,0,0.07084860652685165,tn,0,0.0353086031973362,tn,0,0.014195668511092663,tn,0,0.0006502653704956174,tn,0,3.024735087819863e-05,tn,0,0.00015052735398057848,tn,0,0.0010802729520946741,tn,0,0.00012236311158630997,tn,0,7.802669443890409e-08,tn,0,0.006535789929330349,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn
152,1,0,0.28932350873947144,fn,0,0.0013977102935314178,tn,0,0.008257519453763962,tn,0,0.11778527498245239,tn,0,0.0009140931069850922,tn,0,0.0015758188674226403,tn,0,0.018522033467888832,tn,0,0.006101655773818493,tn,0,0.14199063181877136,tn,0,2.887757364078425e-05,tn,0,3.1456460419576615e-05,tn,0,0.000582882494200021,tn,0,0.0002971508074551821,tn,0,6.811214552726597e-05,tn,0,3.686584904016854e-08,tn,0,0.005952378269284964,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn
153,0,0,0.006404006388038397,tn,0,0.00347310584038496,tn,0,0.17336589097976685,tn,0,0.0002502191928215325,tn,0,0.0011131956707686186,tn,0,6.449262582464144e-05,tn,0,0.04339444264769554,tn,0,0.005071031395345926,tn,0,0.08899752795696259,tn,0,0.005729380529373884,tn,0,0.0007084125536493957,tn,0,0.0017122240969911218,tn,0,0.00033069707569666207,tn,0,1.898096343211364e-05,tn,0,0.004333252552896738,tn,0,0.013378013856709003,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn
154,1,1,0.8564152717590332,tp,1,0.9995137453079224,tp,1,0.8996374011039734,tp,0,0.3549470007419586,fn,1,0.9587095379829407,tp,1,0.8979638814926147,tp,1,0.9502972364425659,tp,0,0.278280109167099,fn,0,0.10265219956636429,fn,0,0.26518434286117554,fn,1,0.947960615158081,tp,0,1.8424134395900182e-07,tn,0,0.0004600854590535164,tn,0,1.7549140238770633e-06,tn,0,0.0003610599087551236,tn,0,0.006306453142315149,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn
155,1,1,0.9041918516159058,tp,1,0.9989653825759888,tp,1,0.9941902160644531,tp,1,0.99979168176651,tp,1,0.9994487166404724,tp,1,0.9958420395851135,tp,1,0.9728724360466003,tp,1,0.8234005570411682,tp,0,0.058112021535634995,tn,0,0.008379431441426277,tn,0,0.09313227981328964,tn,0,0.00015298758808057755,tn,0,0.00039837026270106435,tn,0,6.23033192823641e-05,tn,0,6.201044470799388e-06,tn,0,0.01205597072839737,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn
156,1,1,0.7244470119476318,tp,0,0.054931946098804474,tn,0,0.026850031688809395,tn,0,0.00042924509034492075,tn,0,0.006335384212434292,tn,0,0.006225076038390398,tn,0,0.07146058976650238,tn,0,0.005964816547930241,tn,0,0.10875840485095978,tn,0,5.101921033201506e-06,tn,0,0.027887612581253052,tn,0,0.0020892731845378876,tn,0,0.00044684152817353606,tn,0,7.31163818272762e-05,tn,0,4.381046528578736e-05,tn,0,0.01028407271951437,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn
157,0,0,0.001632070168852806,tn,0,9.520915045868605e-05,tn,0,0.005598060321062803,tn,0,0.010278512723743916,tn,0,0.0014417170314118266,tn,0,0.00038887676782906055,tn,0,4.3335567170288414e-05,tn,0,0.002454819856211543,tn,0,0.0,tn,0,0.00029309216188266873,tn,0,0.0014663649490103126,tn,0,3.311760156066157e-05,tn,0,0.001353865023702383,tn,0,1.0740667676145677e-05,tn,0,5.003513251722325e-06,tn,0,0.00967236328870058,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn
158,0,0,0.43207553029060364,tn,0,0.0016833919798955321,tn,0,5.649958893627627e-06,tn,0,0.015102948993444443,tn,0,0.0011575061362236738,tn,0,3.0495181135847815e-07,tn,0,0.0008540729177184403,tn,0,0.003172274213284254,tn,0,0.0012431963114067912,tn,0,1.1336947864037938e-05,tn,0,2.210684215242509e-06,tn,0,0.0012581940973177552,tn,0,0.0008034256752580404,tn,0,0.00014418945647776127,tn,0,9.321814786744653e-07,tn,0,0.0034480022732168436,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn
159,1,0,0.3131515681743622,fn,0,0.4789804518222809,tn,0,0.0043557556346058846,tn,0,0.1437707096338272,tn,0,0.01083290297538042,tn,0,0.007409670390188694,tn,0,0.046195920556783676,tn,0,0.07446630299091339,tn,0,0.12532031536102295,tn,0,0.03162216395139694,tn,0,2.512189345438287e-10,tn,0,8.351690485142171e-05,tn,0,0.001646623364649713,tn,0,0.0002779389906208962,tn,0,0.0005152031080797315,tn,0,0.009777018800377846,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn
160,0,0,0.0033672030549496412,tn,0,0.00038306385977193713,tn,0,3.0969047202233924e-06,tn,0,1.7229671911422884e-08,tn,0,0.004437892232090235,tn,0,5.648667138302699e-05,tn,0,0.01800788938999176,tn,0,0.0018558015581220388,tn,0,0.0,tn,0,0.0006586547242477536,tn,0,9.416432476427872e-06,tn,0,0.0018721072701737285,tn,0,0.0022053176071494818,tn,0,0.00019988459825981408,tn,0,6.96849383530207e-07,tn,0,0.004310576245188713,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn
161,0,0,0.0002918574318755418,tn,0,0.007592987269163132,tn,0,1.7363108781864867e-05,tn,0,6.775861122187976e-11,tn,0,7.830448885215446e-05,tn,0,0.0009789696196094155,tn,0,0.0021849297918379307,tn,0,0.003348242724314332,tn,0,1.7166175325655786e-07,tn,0,0.00012351275654509664,tn,0,0.00421966752037406,tn,0,0.0009299212833866477,tn,0,0.0014803973026573658,tn,0,0.00044881331268697977,tn,0,1.3351080951906624e-06,tn,0,0.0028715666849166155,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn
162,0,0,0.00013134226901456714,tn,0,0.005849206354469061,tn,0,0.00010355871927458793,tn,0,4.597592972999109e-09,tn,0,5.779857383458875e-05,tn,0,3.016758455487434e-06,tn,0,0.025185056030750275,tn,0,0.00794312171638012,tn,0,0.11187383532524109,tn,0,0.012741876766085625,tn,0,0.004331133794039488,tn,0,0.0030037020333111286,tn,0,0.0011577354744076729,tn,0,0.00044060079380869865,tn,0,5.855656581843505e-08,tn,0,0.004874554928392172,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn
163,0,0,0.03318794071674347,tn,0,0.001225932384841144,tn,0,0.0002560811408329755,tn,0,0.0005398525390774012,tn,0,0.0007479919586330652,tn,0,1.9948447338435926e-09,tn,0,0.0017968553584069014,tn,0,0.011826146394014359,tn,0,0.0633620172739029,tn,0,0.00586656155064702,tn,0,0.004492668900638819,tn,0,0.0001945629046531394,tn,0,0.0003402356232982129,tn,0,0.009955101646482944,tn,0,5.3612104238709435e-05,tn,0,0.007667148020118475,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn
164,1,1,0.8332123160362244,tp,0,0.013501635752618313,tn,0,0.016023581847548485,tn,0,0.24380765855312347,tn,0,0.0006132787093520164,tn,0,0.017787910997867584,tn,0,0.006412868853658438,tn,0,0.01069426629692316,tn,0,0.008846396580338478,tn,0,0.0004504467360675335,tn,0,0.01693769358098507,tn,0,0.0035373917780816555,tn,0,0.0005990203353576362,tn,0,0.00046896087587811053,tn,0,7.070730112523904e-10,tn,0,0.020758140832185745,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn
165,1,1,0.5424014329910278,tp,1,0.9988051652908325,tp,1,0.9200649857521057,tp,0,0.1575649380683899,fn,0,0.0016815323615446687,tn,0,0.024413151666522026,tn,0,0.0322980098426342,tn,0,0.006086183711886406,tn,0,0.07230550050735474,tn,0,0.001605939120054245,tn,0,0.01010275911539793,tn,0,0.003173907520249486,tn,0,0.003550517838448286,tn,0,9.015280375024304e-05,tn,0,0.00044155545765534043,tn,0,0.055384598672389984,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn
166,1,1,0.8320730924606323,tp,1,0.9978952407836914,tp,1,0.9867695569992065,tp,0,0.2092193067073822,fn,1,0.7565203905105591,tp,1,0.9938750863075256,tp,0,0.022091634571552277,tn,0,0.03859345242381096,tn,0,0.052148688584566116,tn,0,0.0013261151034384966,tn,0,0.0005160332075320184,tn,0,0.0018383432179689407,tn,0,0.0009742317488417029,tn,0,4.7654011723352596e-05,tn,0,3.595442194637144e-06,tn,0,0.00869868602603674,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn
167,1,1,0.8572632670402527,tp,0,0.1959451287984848,tn,0,0.008415455929934978,tn,0,0.040071941912174225,tn,0,0.00014705212379340082,tn,0,0.009508427232503891,tn,0,0.0031141024082899094,tn,0,0.006103789899498224,tn,0,0.003962183836847544,tn,0,6.795092485845089e-05,tn,0,3.79647849513276e-06,tn,0,0.007477094419300556,tn,0,0.0022551107686012983,tn,0,0.001532693742774427,tn,0,2.8348477343342893e-08,tn,0,0.0045348890125751495,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn
168,0,0,0.2714255154132843,tn,0,0.001015524030663073,tn,0,5.494803190231323e-05,tn,0,4.7233108489308506e-05,tn,0,0.00011665117926895618,tn,0,1.1066971637774259e-05,tn,0,0.07156486809253693,tn,0,0.022956175729632378,tn,0,0.24083304405212402,tn,0,2.5924626243067905e-05,tn,0,5.76668446328199e-09,tn,0,0.0019523267401382327,tn,0,0.001040992676280439,tn,0,0.0002805402909871191,tn,0,2.2071886633057147e-05,tn,0,0.036660656332969666,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn
169,0,0,0.001142184599302709,tn,0,0.008442620746791363,tn,0,2.714631364142406e-07,tn,0,1.748359181874548e-07,tn,0,0.000975984032265842,tn,0,2.366923217778094e-05,tn,0,0.05491659790277481,tn,0,0.01033121906220913,tn,0,1.9851367557802863e-23,tn,0,9.686873818282038e-05,tn,0,0.00540066696703434,tn,0,0.004802709445357323,tn,0,0.002194622065871954,tn,0,0.0002095779200317338,tn,0,0.00034698983654379845,tn,0,0.004496026784181595,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn
170,0,0,0.08724824339151382,tn,0,0.02243117056787014,tn,0,3.0483677619486116e-05,tn,0,1.1555377568583935e-05,tn,0,0.003422331530600786,tn,0,0.00010428491077618673,tn,0,0.000528164382558316,tn,0,0.001996900886297226,tn,0,0.0,tn,0,0.0006285865674726665,tn,0,0.0004823727358598262,tn,0,0.001086745411157608,tn,0,0.0006738613010384142,tn,0,0.000149388171848841,tn,0,8.593039819970727e-05,tn,0,0.0033761742524802685,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn
171,1,1,0.5368432998657227,tp,0,0.015248836949467659,tn,0,0.0004890870186500251,tn,0,0.001117454725317657,tn,0,0.0010270356433466077,tn,0,0.0008302278583869338,tn,0,0.03297921642661095,tn,0,0.010275661014020443,tn,0,0.05912305414676666,tn,0,0.008071954362094402,tn,0,0.004602608736604452,tn,0,0.00317936297506094,tn,0,0.000797256245277822,tn,0,0.002692463109269738,tn,0,1.464501053760614e-07,tn,0,0.011331796646118164,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn
172,1,1,0.6304587125778198,tp,1,0.8691446781158447,tp,1,0.8367135524749756,tp,0,0.1425042450428009,tn,0,0.003663572482764721,tn,0,1.4288148122432176e-05,tn,0,0.015103133395314217,tn,0,0.023997994139790535,tn,0,0.1376332938671112,tn,0,0.0003602088545449078,tn,0,4.637422080122633e-06,tn,0,0.0010041608475148678,tn,0,0.0006097816512919962,tn,0,0.00020162973669357598,tn,0,1.2735234804495121e-06,tn,0,0.006069796159863472,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn
173,0,0,0.04455661401152611,tn,0,0.0032884860411286354,tn,0,0.028978019952774048,tn,0,0.20917771756649017,tn,0,0.014579304493963718,tn,0,0.0016170163871720433,tn,0,0.011343978345394135,tn,0,0.004354930482804775,tn,0,0.10371764004230499,tn,0,0.00022231183538679034,tn,0,0.003454831661656499,tn,0,0.0033715725876390934,tn,0,0.0016517326002940536,tn,0,0.00025306877796538174,tn,0,8.028063348319847e-06,tn,0,0.016265088692307472,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn
174,1,1,0.7045190930366516,tp,1,0.9812396764755249,tp,0,0.1542247086763382,tn,0,0.08640126138925552,tn,0,0.0002773571468424052,tn,0,1.7882191968965344e-05,tn,0,0.010128356516361237,tn,0,0.007817978039383888,tn,0,0.10199368000030518,tn,0,0.0007364113116636872,tn,0,0.007019170559942722,tn,0,0.0010250897612422705,tn,0,0.00015595514560118318,tn,0,1.2761628340740572e-06,tn,0,6.02072941546794e-06,tn,0,0.00862539280205965,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn
175,1,1,0.914161741733551,tp,1,0.9989485144615173,tp,1,0.9932622313499451,tp,1,0.9470621943473816,tp,1,0.9989745616912842,tp,1,0.9998962879180908,tp,1,0.9825161695480347,tp,1,0.7767584919929504,tp,0,0.1473873406648636,fn,1,0.8056018352508545,tp,1,0.9394335746765137,tp,0,0.0039039836265146732,tn,0,0.010619895532727242,tn,0,8.424190309597179e-05,tn,0,5.649555896525271e-05,tn,0,0.00945255346596241,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn
176,0,0,0.49409082531929016,tn,0,0.0004077328776475042,tn,0,0.017236532643437386,tn,0,0.07379025220870972,tn,0,0.000801015819888562,tn,0,0.00246938387863338,tn,0,0.030036145821213722,tn,0,0.003292517736554146,tn,0,0.10932199656963348,tn,0,0.008925667963922024,tn,0,0.00013531871081795543,tn,0,0.0016773821553215384,tn,0,0.004003237467259169,tn,0,0.0005278762546367943,tn,0,4.7342327889055014e-05,tn,0,0.0021679860074073076,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn
177,0,0,0.0037820423021912575,tn,0,0.002061693463474512,tn,0,0.0005634330445900559,tn,0,0.005451185163110495,tn,0,0.00037523769424296916,tn,0,3.9662409108132124e-05,tn,0,0.00536150299012661,tn,0,0.03965006768703461,tn,0,0.0005648862570524216,tn,0,0.0012381826527416706,tn,0,0.10893703997135162,tn,0,0.0005425067502073944,tn,0,0.003171496093273163,tn,0,9.457951091462746e-05,tn,0,6.177972682053223e-05,tn,0,0.03761744126677513,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn
178,0,0,1.094321305572521e-06,tn,0,0.00015109105152077973,tn,0,0.0009282137616537511,tn,0,0.04988713562488556,tn,0,0.0010508496779948473,tn,0,0.00011590188660193235,tn,0,0.02689957804977894,tn,0,0.008573800325393677,tn,0,0.0,tn,0,0.00021990344976074994,tn,0,0.0011353332083672285,tn,0,0.003382077207788825,tn,0,0.0005295893060974777,tn,0,0.00014763139188289642,tn,0,2.9415350581984967e-06,tn,0,0.005401002708822489,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn
179,0,0,0.00018085417104884982,tn,0,0.0038095286581665277,tn,0,0.0011235431302338839,tn,0,0.00015235722821671516,tn,0,0.007428393699228764,tn,0,0.0003120116889476776,tn,0,0.017101245000958443,tn,0,0.007288767024874687,tn,0,0.0,tn,0,0.004413577262312174,tn,0,0.023240387439727783,tn,0,0.001505556283518672,tn,0,0.0012217421317473054,tn,0,1.5235233149724081e-05,tn,0,3.4260843676747754e-05,tn,0,0.002636290155351162,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn
180,0,0,1.5058588360261638e-05,tn,0,0.03684404864907265,tn,0,3.255528326917556e-06,tn,0,2.1690652000764567e-14,tn,0,0.0012177345342934132,tn,0,0.0002839079825207591,tn,0,0.005950448103249073,tn,0,0.003563942853361368,tn,0,0.0007484140223823488,tn,0,0.0022748196497559547,tn,0,2.8736505555571057e-05,tn,0,0.0009790078038349748,tn,0,0.0020325465593487024,tn,0,2.615400262584444e-05,tn,0,3.7025856727268547e-06,tn,0,0.011819946579635143,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn
181,0,0,7.996231374818308e-07,tn,0,0.018427500501275063,tn,0,6.568625963154773e-07,tn,0,6.477757774625559e-10,tn,0,0.0005624144687317312,tn,0,1.730786061671097e-05,tn,0,0.006909862160682678,tn,0,0.005959286354482174,tn,0,0.0,tn,0,1.993048317672219e-05,tn,0,0.0018494758987799287,tn,0,0.0010271653300151229,tn,0,0.0001966658455785364,tn,0,0.00031390387448482215,tn,0,2.68216275856048e-08,tn,0,0.026328623294830322,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn
182,0,0,0.3139438033103943,tn,0,0.06054167449474335,tn,0,2.1512627427000552e-05,tn,0,0.29399991035461426,tn,0,0.0011485563591122627,tn,0,0.048273827880620956,tn,0,0.035748545080423355,tn,0,0.04095027223229408,tn,0,0.23902828991413116,tn,0,0.0018785051070153713,tn,0,5.406790023698704e-06,tn,0,0.0006315862410701811,tn,0,0.004585924558341503,tn,0,0.00014312865096144378,tn,0,9.148839694717026e-07,tn,0,0.007559801917523146,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn
183,0,1,0.6324701905250549,fp,1,0.7779871821403503,fp,0,0.10762640833854675,tn,0,0.07793907821178436,tn,0,0.0004344587796367705,tn,0,0.0007922537042759359,tn,0,0.004942141007632017,tn,0,0.013616916723549366,tn,0,0.004780139774084091,tn,0,4.673562216339633e-06,tn,0,0.0008296148735098541,tn,0,0.009989590384066105,tn,0,0.0005532272043637931,tn,0,6.221865623956546e-05,tn,0,2.482064276332352e-10,tn,0,0.010303995572030544,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn
184,1,1,0.8322998881340027,tp,1,0.9965693950653076,tp,0,0.0017223645700141788,tn,0,0.14544163644313812,tn,0,0.0016873128479346633,tn,0,0.0005443665431812406,tn,0,0.038207489997148514,tn,0,0.016042638570070267,tn,0,0.0409194752573967,tn,0,0.0006703949184156954,tn,0,0.00035676872357726097,tn,0,0.0037091572303324938,tn,0,0.001400411012582481,tn,0,9.412443614564836e-05,tn,0,1.2489874690047031e-09,tn,0,0.03310394659638405,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn
185,1,0,0.4885202646255493,fn,1,0.9948683977127075,tp,0,0.01324788760393858,tn,0,0.012032691389322281,tn,0,0.0004046940302941948,tn,0,0.0012340765679255128,tn,0,0.3139747083187103,tn,0,0.026656877249479294,tn,0,0.1906377673149109,tn,0,0.005884875077754259,tn,0,0.006408559624105692,tn,0,0.006412021350115538,tn,0,0.0014356606407091022,tn,0,0.00027405592845752835,tn,0,0.0002485874865669757,tn,0,0.006066810805350542,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn
186,1,1,0.6747749447822571,tp,1,0.9909610152244568,tp,1,0.9279923439025879,tp,1,0.7990321516990662,tp,1,0.9983580708503723,tp,1,0.9521195888519287,tp,1,0.9090184569358826,tp,0,0.13962411880493164,tn,0,0.025607677176594734,tn,0,0.004525824915617704,tn,0,0.075304314494133,tn,0,0.00026736652944236994,tn,0,6.80489101796411e-05,tn,0,7.444142102031037e-05,tn,0,1.7190374679287856e-09,tn,0,0.012074802070856094,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn
